,0,1
667,notumor/Te-no_0321.jpg,2
668,notumor/Te-no_0160.jpg,2
669,notumor/Te-no_0247.jpg,2
670,notumor/Te-no_0232.jpg,2
671,notumor/Te-no_0225.jpg,2
672,notumor/Te-no_0173.jpg,2
673,notumor/Te-no_0233.jpg,2
674,notumor/Te-no_0026.jpg,2
675,notumor/Te-no_0123.jpg,2
676,notumor/Te-no_0201.jpg,2
677,notumor/Te-no_0334.jpg,2
678,notumor/Te-no_0267.jpg,2
679,notumor/Te-no_0214.jpg,2
680,notumor/Te-no_0370.jpg,2
681,notumor/Te-no_0158.jpg,2
682,notumor/Te-no_0061.jpg,2
683,notumor/Te-no_0139.jpg,2
684,notumor/Te-no_0381.jpg,2
685,notumor/Te-no_0324.jpg,2
686,notumor/Te-no_0349.jpg,2
687,notumor/Te-no_0231.jpg,2
688,notumor/Te-noTr_0004.jpg,2
689,notumor/Te-no_0092.jpg,2
690,notumor/Te-no_0246.jpg,2
691,notumor/Te-no_0135.jpg,2
692,notumor/Te-no_0055.jpg,2
693,notumor/Te-no_0126.jpg,2
694,notumor/Te-no_0149.jpg,2
695,notumor/Te-no_0015.jpg,2
696,notumor/Te-no_0132.jpg,2
697,notumor/Te-no_0319.jpg,2
698,notumor/Te-no_0361.jpg,2
699,notumor/Te-no_0263.jpg,2
700,notumor/Te-no_0375.jpg,2
701,notumor/Te-no_0115.jpg,2
702,notumor/Te-no_0022.jpg,2
703,notumor/Te-no_0336.jpg,2
704,notumor/Te-no_0067.jpg,2
705,notumor/Te-no_0010.jpg,2
706,notumor/Te-no_0241.jpg,2
707,notumor/Te-no_0215.jpg,2
708,notumor/Te-no_0013.jpg,2
709,notumor/Te-no_0400.jpg,2
710,notumor/Te-no_0023.jpg,2
711,notumor/Te-no_0164.jpg,2
712,notumor/Te-no_0235.jpg,2
713,notumor/Te-no_0064.jpg,2
714,notumor/Te-noTr_0002.jpg,2
715,notumor/Te-no_0273.jpg,2
716,notumor/Te-no_0143.jpg,2
717,notumor/Te-no_0330.jpg,2
718,notumor/Te-no_0395.jpg,2
719,notumor/Te-no_0306.jpg,2
720,notumor/Te-no_0223.jpg,2
721,notumor/Te-no_0120.jpg,2
722,notumor/Te-no_0239.jpg,2
723,notumor/Te-no_0039.jpg,2
724,notumor/Te-no_0328.jpg,2
725,notumor/Te-no_0181.jpg,2
726,notumor/Te-no_0346.jpg,2
727,notumor/Te-no_0082.jpg,2
728,notumor/Te-no_0283.jpg,2
729,notumor/Te-noTr_0006.jpg,2
730,notumor/Te-no_0155.jpg,2
731,notumor/Te-no_0304.jpg,2
732,notumor/Te-no_0257.jpg,2
733,notumor/Te-no_0052.jpg,2
734,notumor/Te-no_0389.jpg,2
735,notumor/Te-no_0244.jpg,2
736,notumor/Te-no_0038.jpg,2
737,notumor/Te-no_0030.jpg,2
738,notumor/Te-no_0018.jpg,2
739,notumor/Te-no_0366.jpg,2
740,notumor/Te-noTr_0005.jpg,2
741,notumor/Te-no_0025.jpg,2
742,notumor/Te-no_0396.jpg,2
743,notumor/Te-no_0332.jpg,2
744,notumor/Te-no_0129.jpg,2
745,notumor/Te-no_0363.jpg,2
746,notumor/Te-no_0141.jpg,2
747,notumor/Te-no_0199.jpg,2
748,notumor/Te-no_0161.jpg,2
749,notumor/Te-no_0106.jpg,2
750,notumor/Te-no_0379.jpg,2
751,notumor/Te-no_0364.jpg,2
752,notumor/Te-no_0229.jpg,2
753,notumor/Te-no_0340.jpg,2
754,notumor/Te-no_0240.jpg,2
755,notumor/Te-no_0179.jpg,2
756,notumor/Te-no_0258.jpg,2
757,notumor/Te-no_0101.jpg,2
758,notumor/Te-no_0066.jpg,2
759,notumor/Te-no_0074.jpg,2
760,notumor/Te-no_0184.jpg,2
761,notumor/Te-no_0063.jpg,2
762,notumor/Te-no_0365.jpg,2
763,notumor/Te-no_0027.jpg,2
764,notumor/Te-noTr_0003.jpg,2
765,notumor/Te-no_0187.jpg,2
766,notumor/Te-no_0272.jpg,2
767,notumor/Te-no_0386.jpg,2
768,notumor/Te-no_0080.jpg,2
769,notumor/Te-no_0224.jpg,2
770,notumor/Te-no_0198.jpg,2
771,notumor/Te-no_0302.jpg,2
772,notumor/Te-no_0311.jpg,2
773,notumor/Te-no_0134.jpg,2
774,notumor/Te-no_0137.jpg,2
775,notumor/Te-no_0209.jpg,2
776,notumor/Te-noTr_0000.jpg,2
777,notumor/Te-no_0322.jpg,2
778,notumor/Te-no_0404.jpg,2
779,notumor/Te-no_0108.jpg,2
780,notumor/Te-no_0293.jpg,2
781,notumor/Te-no_0148.jpg,2
782,notumor/Te-no_0338.jpg,2
783,notumor/Te-no_0020.jpg,2
784,notumor/Te-no_0250.jpg,2
785,notumor/Te-no_0054.jpg,2
786,notumor/Te-no_0249.jpg,2
787,notumor/Te-no_0397.jpg,2
788,notumor/Te-no_0162.jpg,2
789,notumor/Te-no_0033.jpg,2
790,notumor/Te-no_0152.jpg,2
791,notumor/Te-no_0145.jpg,2
792,notumor/Te-no_0177.jpg,2
793,notumor/Te-no_0050.jpg,2
794,notumor/Te-no_0326.jpg,2
795,notumor/Te-no_0083.jpg,2
796,notumor/Te-no_0045.jpg,2
797,notumor/Te-no_0185.jpg,2
798,notumor/Te-no_0207.jpg,2
799,notumor/Te-no_0307.jpg,2
800,notumor/Te-no_0356.jpg,2
801,notumor/Te-no_0053.jpg,2
802,notumor/Te-no_0035.jpg,2
803,notumor/Te-no_0333.jpg,2
804,notumor/Te-no_0196.jpg,2
805,notumor/Te-no_0320.jpg,2
806,notumor/Te-no_0296.jpg,2
807,notumor/Te-no_0171.jpg,2
808,notumor/Te-no_0204.jpg,2
809,notumor/Te-no_0128.jpg,2
810,notumor/Te-no_0157.jpg,2
811,notumor/Te-no_0110.jpg,2
812,notumor/Te-no_0084.jpg,2
813,notumor/Te-no_0029.jpg,2
814,notumor/Te-no_0069.jpg,2
815,notumor/Te-no_0282.jpg,2
816,notumor/Te-noTr_0009.jpg,2
817,notumor/Te-no_0260.jpg,2
818,notumor/Te-no_0131.jpg,2
819,notumor/Te-no_0178.jpg,2
820,notumor/Te-no_0138.jpg,2
821,notumor/Te-no_0090.jpg,2
822,notumor/Te-no_0391.jpg,2
823,notumor/Te-no_0180.jpg,2
824,notumor/Te-no_0089.jpg,2
825,notumor/Te-no_0351.jpg,2
826,notumor/Te-no_0183.jpg,2
827,notumor/Te-no_0271.jpg,2
828,notumor/Te-no_0113.jpg,2
829,notumor/Te-no_0146.jpg,2
830,notumor/Te-no_0211.jpg,2
831,notumor/Te-no_0170.jpg,2
832,notumor/Te-no_0186.jpg,2
833,notumor/Te-no_0219.jpg,2
834,notumor/Te-no_0280.jpg,2
835,notumor/Te-no_0046.jpg,2
836,notumor/Te-no_0357.jpg,2
837,notumor/Te-noTr_0008.jpg,2
838,notumor/Te-no_0011.jpg,2
839,notumor/Te-no_0221.jpg,2
840,notumor/Te-no_0401.jpg,2
841,notumor/Te-no_0105.jpg,2
842,notumor/Te-no_0362.jpg,2
843,notumor/Te-no_0237.jpg,2
844,notumor/Te-no_0107.jpg,2
845,notumor/Te-no_0072.jpg,2
846,notumor/Te-no_0017.jpg,2
847,notumor/Te-no_0289.jpg,2
848,notumor/Te-no_0342.jpg,2
849,notumor/Te-no_0042.jpg,2
850,notumor/Te-no_0202.jpg,2
851,notumor/Te-no_0380.jpg,2
852,notumor/Te-no_0327.jpg,2
853,notumor/Te-no_0358.jpg,2
854,notumor/Te-no_0255.jpg,2
855,notumor/Te-no_0265.jpg,2
856,notumor/Te-no_0103.jpg,2
857,notumor/Te-no_0251.jpg,2
858,notumor/Te-no_0049.jpg,2
859,notumor/Te-no_0390.jpg,2
860,notumor/Te-no_0316.jpg,2
861,notumor/Te-no_0350.jpg,2
862,notumor/Te-no_0217.jpg,2
863,notumor/Te-no_0125.jpg,2
864,notumor/Te-no_0174.jpg,2
865,notumor/Te-no_0359.jpg,2
866,notumor/Te-no_0360.jpg,2
867,notumor/Te-no_0088.jpg,2
868,notumor/Te-no_0378.jpg,2
869,notumor/Te-no_0104.jpg,2
870,notumor/Te-no_0172.jpg,2
871,notumor/Te-no_0262.jpg,2
872,notumor/Te-no_0403.jpg,2
873,notumor/Te-no_0212.jpg,2
874,notumor/Te-no_0041.jpg,2
875,notumor/Te-no_0335.jpg,2
876,notumor/Te-no_0309.jpg,2
877,notumor/Te-no_0245.jpg,2
878,notumor/Te-no_0234.jpg,2
879,notumor/Te-no_0140.jpg,2
880,notumor/Te-no_0097.jpg,2
881,notumor/Te-no_0040.jpg,2
882,notumor/Te-no_0287.jpg,2
883,notumor/Te-no_0377.jpg,2
884,notumor/Te-no_0252.jpg,2
885,notumor/Te-no_0096.jpg,2
886,notumor/Te-no_0189.jpg,2
887,notumor/Te-no_0220.jpg,2
888,notumor/Te-no_0037.jpg,2
889,notumor/Te-no_0243.jpg,2
890,notumor/Te-no_0337.jpg,2
891,notumor/Te-noTr_0001.jpg,2
892,notumor/Te-no_0374.jpg,2
893,notumor/Te-no_0318.jpg,2
894,notumor/Te-no_0288.jpg,2
895,notumor/Te-no_0144.jpg,2
896,notumor/Te-no_0315.jpg,2
897,notumor/Te-no_0102.jpg,2
898,notumor/Te-no_0044.jpg,2
899,notumor/Te-no_0312.jpg,2
900,notumor/Te-no_0270.jpg,2
901,notumor/Te-no_0331.jpg,2
902,notumor/Te-no_0116.jpg,2
903,notumor/Te-no_0085.jpg,2
904,notumor/Te-no_0275.jpg,2
905,notumor/Te-no_0303.jpg,2
906,notumor/Te-no_0238.jpg,2
907,notumor/Te-no_0398.jpg,2
908,notumor/Te-no_0048.jpg,2
909,notumor/Te-no_0242.jpg,2
910,notumor/Te-no_0228.jpg,2
911,notumor/Te-no_0284.jpg,2
912,notumor/Te-no_0124.jpg,2
913,notumor/Te-no_0279.jpg,2
914,notumor/Te-no_0117.jpg,2
915,notumor/Te-no_0028.jpg,2
916,notumor/Te-no_0167.jpg,2
917,notumor/Te-no_0392.jpg,2
918,notumor/Te-no_0121.jpg,2
919,notumor/Te-no_0261.jpg,2
920,notumor/Te-no_0384.jpg,2
921,notumor/Te-no_0227.jpg,2
922,notumor/Te-no_0059.jpg,2
923,notumor/Te-no_0151.jpg,2
924,notumor/Te-no_0191.jpg,2
925,notumor/Te-no_0210.jpg,2
926,notumor/Te-no_0203.jpg,2
927,notumor/Te-no_0317.jpg,2
928,notumor/Te-no_0230.jpg,2
929,notumor/Te-no_0168.jpg,2
930,notumor/Te-no_0206.jpg,2
931,notumor/Te-no_0012.jpg,2
932,notumor/Te-no_0073.jpg,2
933,notumor/Te-no_0087.jpg,2
934,notumor/Te-no_0345.jpg,2
935,notumor/Te-no_0385.jpg,2
936,notumor/Te-no_0269.jpg,2
937,notumor/Te-no_0060.jpg,2
938,notumor/Te-no_0081.jpg,2
939,notumor/Te-no_0159.jpg,2
940,notumor/Te-no_0021.jpg,2
941,notumor/Te-no_0393.jpg,2
942,notumor/Te-no_0323.jpg,2
943,notumor/Te-no_0182.jpg,2
944,notumor/Te-no_0367.jpg,2
945,notumor/Te-no_0371.jpg,2
946,notumor/Te-no_0399.jpg,2
947,notumor/Te-no_0093.jpg,2
948,notumor/Te-no_0314.jpg,2
949,notumor/Te-no_0354.jpg,2
950,notumor/Te-no_0163.jpg,2
951,notumor/Te-no_0291.jpg,2
952,notumor/Te-no_0188.jpg,2
953,notumor/Te-no_0382.jpg,2
954,notumor/Te-no_0295.jpg,2
955,notumor/Te-no_0388.jpg,2
956,notumor/Te-no_0100.jpg,2
957,notumor/Te-no_0193.jpg,2
958,notumor/Te-no_0325.jpg,2
959,notumor/Te-no_0075.jpg,2
960,notumor/Te-no_0070.jpg,2
961,notumor/Te-no_0127.jpg,2
962,notumor/Te-no_0153.jpg,2
963,notumor/Te-no_0373.jpg,2
964,notumor/Te-no_0095.jpg,2
965,notumor/Te-no_0119.jpg,2
966,notumor/Te-no_0195.jpg,2
967,notumor/Te-no_0142.jpg,2
968,notumor/Te-no_0353.jpg,2
969,notumor/Te-no_0387.jpg,2
970,notumor/Te-no_0122.jpg,2
971,notumor/Te-no_0301.jpg,2
972,notumor/Te-no_0056.jpg,2
973,notumor/Te-no_0047.jpg,2
974,notumor/Te-no_0355.jpg,2
975,notumor/Te-no_0248.jpg,2
976,notumor/Te-no_0024.jpg,2
977,notumor/Te-no_0156.jpg,2
978,notumor/Te-no_0205.jpg,2
979,notumor/Te-no_0369.jpg,2
980,notumor/Te-no_0136.jpg,2
981,notumor/Te-no_0259.jpg,2
982,notumor/Te-noTr_0007.jpg,2
983,notumor/Te-no_0043.jpg,2
984,notumor/Te-no_0347.jpg,2
985,notumor/Te-no_0114.jpg,2
986,notumor/Te-no_0308.jpg,2
987,notumor/Te-no_0383.jpg,2
988,notumor/Te-no_0305.jpg,2
989,notumor/Te-no_0268.jpg,2
990,notumor/Te-no_0150.jpg,2
991,notumor/Te-no_0118.jpg,2
992,notumor/Te-no_0339.jpg,2
993,notumor/Te-no_0290.jpg,2
994,notumor/Te-no_0213.jpg,2
995,notumor/Te-no_0236.jpg,2
996,notumor/Te-no_0071.jpg,2
997,notumor/Te-no_0176.jpg,2
998,notumor/Te-no_0166.jpg,2
999,notumor/Te-no_0098.jpg,2
1000,notumor/Te-no_0036.jpg,2
1001,notumor/Te-no_0079.jpg,2
1002,notumor/Te-no_0175.jpg,2
1003,notumor/Te-no_0068.jpg,2
1004,notumor/Te-no_0348.jpg,2
1005,notumor/Te-no_0051.jpg,2
1006,notumor/Te-no_0226.jpg,2
1007,notumor/Te-no_0294.jpg,2
1008,notumor/Te-no_0313.jpg,2
1009,notumor/Te-no_0264.jpg,2
1010,notumor/Te-no_0076.jpg,2
1011,pituitary/Te-pi_0226.jpg,3
1012,pituitary/Te-pi_0158.jpg,3
1013,pituitary/Te-pi_0036.jpg,3
1014,pituitary/Te-pi_0089.jpg,3
1015,pituitary/Te-pi_0267.jpg,3
1016,pituitary/Te-pi_0179.jpg,3
1017,pituitary/Te-pi_0140.jpg,3
1018,pituitary/Te-pi_0018.jpg,3
1019,pituitary/Te-pi_0270.jpg,3
1020,pituitary/Te-pi_0163.jpg,3
1021,pituitary/Te-pi_0202.jpg,3
1022,pituitary/Te-pi_0155.jpg,3
1023,pituitary/Te-pi_0039.jpg,3
1024,pituitary/Te-pi_0246.jpg,3
1025,pituitary/Te-pi_0209.jpg,3
1026,pituitary/Te-pi_0263.jpg,3
1027,pituitary/Te-pi_0117.jpg,3
1028,pituitary/Te-pi_0152.jpg,3
1029,pituitary/Te-pi_0051.jpg,3
1030,pituitary/Te-pi_0276.jpg,3
1031,pituitary/Te-pi_0220.jpg,3
1032,pituitary/Te-pi_0257.jpg,3
1033,pituitary/Te-pi_0168.jpg,3
1034,pituitary/Te-pi_0215.jpg,3
1035,pituitary/Te-pi_0173.jpg,3
1036,pituitary/Te-pi_0241.jpg,3
1037,pituitary/Te-pi_0266.jpg,3
1038,pituitary/Te-pi_0222.jpg,3
1039,pituitary/Te-pi_0207.jpg,3
1040,pituitary/Te-pi_0248.jpg,3
1041,pituitary/Te-pi_0249.jpg,3
1042,pituitary/Te-pi_0231.jpg,3
1043,pituitary/Te-pi_0102.jpg,3
1044,pituitary/Te-pi_0042.jpg,3
1045,pituitary/Te-pi_0187.jpg,3
1046,pituitary/Te-pi_0105.jpg,3
1047,pituitary/Te-pi_0189.jpg,3
1048,pituitary/Te-pi_0145.jpg,3
1049,pituitary/Te-pi_0234.jpg,3
1050,pituitary/Te-pi_0256.jpg,3
1051,pituitary/Te-pi_0081.jpg,3
1052,pituitary/Te-pi_0120.jpg,3
1053,pituitary/Te-pi_0025.jpg,3
1054,pituitary/Te-pi_0160.jpg,3
1055,pituitary/Te-pi_0019.jpg,3
1056,pituitary/Te-pi_0044.jpg,3
1057,pituitary/Te-pi_0093.jpg,3
1058,pituitary/Te-pi_0243.jpg,3
1059,pituitary/Te-pi_0154.jpg,3
1060,pituitary/Te-pi_0034.jpg,3
1061,pituitary/Te-pi_0075.jpg,3
1062,pituitary/Te-pi_0271.jpg,3
1063,pituitary/Te-pi_0280.jpg,3
1064,pituitary/Te-pi_0104.jpg,3
1065,pituitary/Te-pi_0193.jpg,3
1066,pituitary/Te-pi_0113.jpg,3
1067,pituitary/Te-pi_0111.jpg,3
1068,pituitary/Te-pi_0165.jpg,3
1069,pituitary/Te-piTr_0009.jpg,3
1070,pituitary/Te-pi_0162.jpg,3
1071,pituitary/Te-pi_0199.jpg,3
1072,pituitary/Te-pi_0136.jpg,3
1073,pituitary/Te-pi_0046.jpg,3
1074,pituitary/Te-pi_0194.jpg,3
1075,pituitary/Te-pi_0186.jpg,3
1076,pituitary/Te-pi_0223.jpg,3
1077,pituitary/Te-pi_0169.jpg,3
1078,pituitary/Te-pi_0198.jpg,3
1079,pituitary/Te-pi_0298.jpg,3
1080,pituitary/Te-pi_0218.jpg,3
1081,pituitary/Te-pi_0043.jpg,3
1082,pituitary/Te-pi_0012.jpg,3
1083,pituitary/Te-pi_0100.jpg,3
1084,pituitary/Te-pi_0109.jpg,3
1085,pituitary/Te-pi_0238.jpg,3
1086,pituitary/Te-pi_0101.jpg,3
1087,pituitary/Te-pi_0166.jpg,3
1088,pituitary/Te-pi_0272.jpg,3
1089,pituitary/Te-pi_0258.jpg,3
1090,pituitary/Te-pi_0138.jpg,3
1091,pituitary/Te-pi_0052.jpg,3
1092,pituitary/Te-pi_0159.jpg,3
1093,pituitary/Te-pi_0205.jpg,3
1094,pituitary/Te-pi_0153.jpg,3
1095,pituitary/Te-pi_0078.jpg,3
1096,pituitary/Te-pi_0143.jpg,3
1097,pituitary/Te-pi_0127.jpg,3
1098,pituitary/Te-pi_0291.jpg,3
1099,pituitary/Te-pi_0116.jpg,3
1100,pituitary/Te-pi_0264.jpg,3
1101,pituitary/Te-pi_0242.jpg,3
1102,pituitary/Te-pi_0227.jpg,3
1103,pituitary/Te-pi_0066.jpg,3
1104,pituitary/Te-pi_0279.jpg,3
1105,pituitary/Te-pi_0035.jpg,3
1106,pituitary/Te-pi_0118.jpg,3
1107,pituitary/Te-pi_0293.jpg,3
1108,pituitary/Te-pi_0049.jpg,3
1109,pituitary/Te-pi_0128.jpg,3
1110,pituitary/Te-pi_0285.jpg,3
1111,pituitary/Te-pi_0178.jpg,3
1112,pituitary/Te-piTr_0001.jpg,3
1113,pituitary/Te-pi_0027.jpg,3
1114,pituitary/Te-pi_0055.jpg,3
1115,pituitary/Te-pi_0013.jpg,3
1116,pituitary/Te-pi_0195.jpg,3
1117,pituitary/Te-pi_0229.jpg,3
1118,pituitary/Te-pi_0177.jpg,3
1119,pituitary/Te-pi_0092.jpg,3
1120,pituitary/Te-pi_0024.jpg,3
1121,pituitary/Te-pi_0237.jpg,3
1122,pituitary/Te-pi_0077.jpg,3
1123,pituitary/Te-pi_0247.jpg,3
1124,pituitary/Te-pi_0299.jpg,3
1125,pituitary/Te-pi_0088.jpg,3
1126,pituitary/Te-pi_0201.jpg,3
1127,pituitary/Te-pi_0040.jpg,3
1128,pituitary/Te-pi_0265.jpg,3
1129,pituitary/Te-piTr_0002.jpg,3
1130,pituitary/Te-piTr_0000.jpg,3
1131,pituitary/Te-pi_0047.jpg,3
1132,pituitary/Te-pi_0235.jpg,3
1133,pituitary/Te-pi_0225.jpg,3
1134,pituitary/Te-pi_0268.jpg,3
1135,pituitary/Te-pi_0017.jpg,3
1136,pituitary/Te-pi_0287.jpg,3
1137,pituitary/Te-pi_0228.jpg,3
1138,pituitary/Te-pi_0033.jpg,3
1139,pituitary/Te-pi_0181.jpg,3
1140,pituitary/Te-pi_0123.jpg,3
1141,pituitary/Te-pi_0106.jpg,3
1142,pituitary/Te-pi_0252.jpg,3
1143,pituitary/Te-pi_0032.jpg,3
1144,pituitary/Te-pi_0091.jpg,3
1145,pituitary/Te-pi_0054.jpg,3
1146,pituitary/Te-pi_0275.jpg,3
1147,pituitary/Te-pi_0224.jpg,3
1148,pituitary/Te-pi_0184.jpg,3
1149,pituitary/Te-pi_0288.jpg,3
1150,pituitary/Te-pi_0122.jpg,3
1151,pituitary/Te-pi_0071.jpg,3
1152,pituitary/Te-piTr_0006.jpg,3
1153,pituitary/Te-pi_0175.jpg,3
1154,pituitary/Te-piTr_0007.jpg,3
1155,pituitary/Te-pi_0156.jpg,3
1156,pituitary/Te-pi_0125.jpg,3
1157,pituitary/Te-pi_0141.jpg,3
1158,pituitary/Te-pi_0064.jpg,3
1159,pituitary/Te-pi_0206.jpg,3
1160,pituitary/Te-pi_0069.jpg,3
1161,pituitary/Te-pi_0170.jpg,3
1162,pituitary/Te-pi_0015.jpg,3
1163,pituitary/Te-pi_0232.jpg,3
1164,pituitary/Te-pi_0014.jpg,3
1165,pituitary/Te-pi_0098.jpg,3
1166,pituitary/Te-pi_0020.jpg,3
1167,pituitary/Te-pi_0090.jpg,3
1168,pituitary/Te-pi_0167.jpg,3
1169,pituitary/Te-pi_0076.jpg,3
1170,pituitary/Te-pi_0112.jpg,3
1171,pituitary/Te-pi_0211.jpg,3
1172,pituitary/Te-pi_0254.jpg,3
1173,pituitary/Te-pi_0062.jpg,3
1174,pituitary/Te-pi_0253.jpg,3
1175,pituitary/Te-pi_0277.jpg,3
1176,pituitary/Te-pi_0171.jpg,3
1177,pituitary/Te-pi_0278.jpg,3
1178,pituitary/Te-pi_0296.jpg,3
1179,pituitary/Te-pi_0230.jpg,3
1180,pituitary/Te-pi_0011.jpg,3
1181,pituitary/Te-pi_0135.jpg,3
1182,pituitary/Te-pi_0142.jpg,3
1183,pituitary/Te-pi_0183.jpg,3
1184,pituitary/Te-pi_0029.jpg,3
1185,pituitary/Te-pi_0010.jpg,3
1186,pituitary/Te-pi_0176.jpg,3
1187,pituitary/Te-pi_0132.jpg,3
1188,pituitary/Te-pi_0115.jpg,3
1189,pituitary/Te-pi_0126.jpg,3
1190,pituitary/Te-pi_0133.jpg,3
1191,pituitary/Te-pi_0292.jpg,3
1192,pituitary/Te-pi_0082.jpg,3
1193,pituitary/Te-pi_0086.jpg,3
1194,pituitary/Te-piTr_0003.jpg,3
1195,pituitary/Te-pi_0255.jpg,3
1196,pituitary/Te-pi_0290.jpg,3
1197,pituitary/Te-pi_0057.jpg,3
1198,pituitary/Te-pi_0085.jpg,3
1199,pituitary/Te-pi_0084.jpg,3
1200,pituitary/Te-pi_0139.jpg,3
1201,pituitary/Te-pi_0210.jpg,3
1202,pituitary/Te-pi_0097.jpg,3
1203,pituitary/Te-pi_0164.jpg,3
1204,pituitary/Te-pi_0022.jpg,3
1205,pituitary/Te-piTr_0005.jpg,3
1206,pituitary/Te-pi_0096.jpg,3
1207,pituitary/Te-pi_0260.jpg,3
1208,pituitary/Te-pi_0294.jpg,3
1209,pituitary/Te-pi_0016.jpg,3
1210,pituitary/Te-pi_0095.jpg,3
1211,pituitary/Te-pi_0021.jpg,3
1212,pituitary/Te-pi_0244.jpg,3
1213,pituitary/Te-pi_0273.jpg,3
1214,pituitary/Te-pi_0048.jpg,3
1215,pituitary/Te-pi_0148.jpg,3
1216,pituitary/Te-pi_0251.jpg,3
1217,pituitary/Te-pi_0050.jpg,3
1218,pituitary/Te-pi_0219.jpg,3
1219,pituitary/Te-pi_0146.jpg,3
1220,pituitary/Te-pi_0190.jpg,3
1221,pituitary/Te-pi_0108.jpg,3
1222,pituitary/Te-pi_0070.jpg,3
1223,pituitary/Te-pi_0151.jpg,3
1224,pituitary/Te-pi_0147.jpg,3
1225,pituitary/Te-pi_0038.jpg,3
1226,pituitary/Te-pi_0295.jpg,3
1227,pituitary/Te-pi_0045.jpg,3
1228,pituitary/Te-pi_0250.jpg,3
1229,pituitary/Te-pi_0131.jpg,3
1230,pituitary/Te-pi_0103.jpg,3
1231,pituitary/Te-pi_0185.jpg,3
1232,pituitary/Te-pi_0236.jpg,3
1233,pituitary/Te-pi_0192.jpg,3
1234,pituitary/Te-pi_0094.jpg,3
1235,pituitary/Te-pi_0065.jpg,3
1236,pituitary/Te-pi_0182.jpg,3
1237,pituitary/Te-pi_0072.jpg,3
1238,pituitary/Te-pi_0174.jpg,3
1239,pituitary/Te-pi_0124.jpg,3
1240,pituitary/Te-pi_0289.jpg,3
1241,pituitary/Te-pi_0196.jpg,3
1242,pituitary/Te-piTr_0008.jpg,3
1243,pituitary/Te-pi_0197.jpg,3
1244,pituitary/Te-pi_0130.jpg,3
1245,pituitary/Te-pi_0172.jpg,3
1246,pituitary/Te-pi_0200.jpg,3
1247,pituitary/Te-pi_0129.jpg,3
1248,pituitary/Te-piTr_0004.jpg,3
1249,pituitary/Te-pi_0262.jpg,3
1250,pituitary/Te-pi_0058.jpg,3
1251,pituitary/Te-pi_0074.jpg,3
1252,pituitary/Te-pi_0213.jpg,3
1253,pituitary/Te-pi_0121.jpg,3
1254,pituitary/Te-pi_0061.jpg,3
1255,pituitary/Te-pi_0026.jpg,3
1256,pituitary/Te-pi_0110.jpg,3
1257,pituitary/Te-pi_0180.jpg,3
1258,pituitary/Te-pi_0144.jpg,3
1259,pituitary/Te-pi_0261.jpg,3
1260,pituitary/Te-pi_0028.jpg,3
1261,pituitary/Te-pi_0216.jpg,3
1262,pituitary/Te-pi_0063.jpg,3
1263,pituitary/Te-pi_0114.jpg,3
1264,pituitary/Te-pi_0274.jpg,3
1265,pituitary/Te-pi_0137.jpg,3
1266,pituitary/Te-pi_0023.jpg,3
1267,pituitary/Te-pi_0286.jpg,3
1268,pituitary/Te-pi_0282.jpg,3
1269,pituitary/Te-pi_0134.jpg,3
1270,pituitary/Te-pi_0099.jpg,3
1271,pituitary/Te-pi_0031.jpg,3
1272,pituitary/Te-pi_0107.jpg,3
1273,pituitary/Te-pi_0191.jpg,3
1274,pituitary/Te-pi_0037.jpg,3
1275,pituitary/Te-pi_0030.jpg,3
1276,pituitary/Te-pi_0150.jpg,3
1277,pituitary/Te-pi_0240.jpg,3
1278,pituitary/Te-pi_0119.jpg,3
1279,pituitary/Te-pi_0056.jpg,3
1280,pituitary/Te-pi_0188.jpg,3
1281,pituitary/Te-pi_0245.jpg,3
1282,pituitary/Te-pi_0217.jpg,3
1283,pituitary/Te-pi_0087.jpg,3
1284,pituitary/Te-pi_0281.jpg,3
1285,pituitary/Te-pi_0060.jpg,3
1286,pituitary/Te-pi_0157.jpg,3
1287,pituitary/Te-pi_0059.jpg,3
1288,pituitary/Te-pi_0208.jpg,3
1289,pituitary/Te-pi_0259.jpg,3
1290,pituitary/Te-pi_0149.jpg,3
1291,pituitary/Te-pi_0233.jpg,3
1292,pituitary/Te-pi_0041.jpg,3
1293,pituitary/Te-pi_0161.jpg,3
1294,pituitary/Te-pi_0073.jpg,3
1295,pituitary/Te-pi_0212.jpg,3
1296,pituitary/Te-pi_0284.jpg,3
1297,pituitary/Te-pi_0221.jpg,3
1298,pituitary/Te-pi_0269.jpg,3
1299,pituitary/Te-pi_0203.jpg,3
1300,pituitary/Te-pi_0214.jpg,3
1301,pituitary/Te-pi_0283.jpg,3
1302,pituitary/Te-pi_0079.jpg,3
1303,pituitary/Te-pi_0204.jpg,3
1304,pituitary/Te-pi_0297.jpg,3
1305,pituitary/Te-pi_0083.jpg,3
1306,pituitary/Te-pi_0080.jpg,3
1307,pituitary/Te-pi_0067.jpg,3
1308,pituitary/Te-pi_0068.jpg,3
1309,pituitary/Te-pi_0239.jpg,3
1310,pituitary/Te-pi_0053.jpg,3
